round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-3,trust,31374,2021/09/03 10:55:57 pm EET,51b31bbbb30a24a63584723229e18905,1,2,1,1,4,3,2,1,1,3,1,3,I felt trust when I used to spend the night at my friend's house. His father was a cop and always made sure we were safe.,I felt ... when I used to spend the night at my friend's house. His father was a cop and always made sure we were safe.,days,days,2,5,1,5,5,5,1,1,4,4,4,5,5,2,4,5,5,5,1,1,1,1,1,"Yes, first time, I will answer the following questions.",28,Male,Undergraduate degree (BA/BSc/other),North American,7.0,2.0,6.0,2.0,7.0,1.0,7.0,3.0,6.0,1.0,--,ORIGINAL
round-3,fear,3397,2021/09/03 5:44:07 pm EET,80d0da88b815fa371376a13c56be158b,1,2,1,1,1,4,4,5,1,1,1,4,"I felt fear when I first gave birth to my son after 38 hours of labor and he wasn't breathing on his own at first. Multiple extra doctors, nurses, and pediatric respiratory staff rushed into the room and luckily cleared his lungs. Longest 2-4 minutes of my life.","I felt ... when I first gave birth to my son after 38 hours of labor and he wasn't breathing on his own at first. Multiple extra doctors, nurses, and pediatric respiratory staff rushed into the room and luckily cleared his lungs. Longest 2-4 minutes of my life.",minutes,days,5,4,5,1,1,1,5,5,5,1,1,2,3,5,1,5,2,1,1,1,4,5,5,"No, I participated before and answered the next set of questions.",28,Female,Undergraduate degree (BA/BSc/other),North American,5.0,4.0,6.0,5.0,5.0,4.0,7.0,6.0,4.0,3.0,--,COPIED FROM: text id 3270
round-5,relief,51884,2021/10/06 3:15:35 pm EET,ee9f6a1d1d55ed0383207b7fc8e4ef9d,1,2,1,1,1,1,1,1,1,1,1,1,I felt relief when getting a new job during my time at university which allowed me to support myself financially during my studies.,I felt ... when getting a new job during my time at university which allowed me to support myself financially during my studies.,seconds,hours,4,5,3,2,2,5,1,5,2,4,3,2,3,1,3,4,3,5,1,1,1,1,1,"Yes, first time, I will answer the following questions.",29,Male,Undergraduate degree (BA/BSc/other),European,4.0,3.0,5.0,2.0,6.0,5.0,7.0,3.0,6.0,6.0,The event really happened in my life.,ORIGINAL
round-3,relief,3930,2021/09/03 10:31:00 pm EET,198a791caca607c9c4b5bb7da2bd7f46,1,1,1,1,1,2,1,1,1,1,1,1,"I had a sore throat, was tested for Covid-19, and it was negative.","I had a sore throat, was tested for Covid-19, and it was negative.",hours,minutes,3,5,2,1,2,3,3,3,1,5,3,3,3,1,1,1,5,2,1,1,1,3,2,"No, I participated before and answered the next set of questions.",29,Female,Undergraduate degree (BA/BSc/other),North American,2.0,5.0,6.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,--,COPIED FROM: text id 3847
round-5,guilt,5994,2021/10/06 3:17:12 pm EET,4a7672a8b0351496bc599077e7afbdb9,1,3,1,1,1,1,2,2,2,2,1,3,my partner caught my lying about hugging someone during a covid lockdown,my partner caught my lying about hugging someone during a covid lockdown,minutes,days,5,2,5,1,2,1,5,2,1,5,2,3,1,5,2,4,2,3,2,4,5,5,5,"No, I participated before and answered the next set of questions.",24,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),Australian/New Zealander,6.0,2.0,6.0,5.0,6.0,5.0,7.0,3.0,6.0,3.0,The event really happened in my life.,COPIED FROM: text id 51672
round-5,shame,52372,2021/10/06 3:58:35 pm EET,75ff2441794c680313a00fc96c8aa1fa,1,2,1,1,2,2,1,2,1,1,2,1,Telling my husband I was in debt,Telling my husband I was in debt,weeks,weeks,5,5,1,4,4,1,5,5,1,5,1,5,4,5,5,1,1,1,1,1,5,5,5,"No, I participated before and answered the next set of questions.",36,Female,Graduate degree (MA/MSc/MPhil/other),European,6.0,6.0,5.0,6.0,7.0,5.0,6.0,3.0,5.0,5.0,The event really happened in my life.,COPIED FROM: text id 5535
round-5,no-emotion,51514,2021/10/06 5:03:20 pm EET,fdee710106cc4f014532c02b9b49b79a,1,5,1,1,1,1,1,1,1,1,1,1,I was tired when I got home after work,I was tired when I got home after work,minutes,minutes,1,2,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"No, I participated before and answered the next set of questions.",25,Male,Undergraduate degree (BA/BSc/other),East Asian,2.0,5.0,5.0,2.0,6.0,6.0,6.0,7.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 52390
round-4,relief,41334,2021/09/20 1:02:32 am EET,9f68596d028811239240237ec4877545,1,3,1,1,2,2,2,1,1,2,1,3,My pay cheque being higher than expected so finances weren't quite as tight.,My pay cheque being higher than expected so finances weren't quite as tight.,seconds,weeks,4,4,5,4,2,5,1,5,1,5,1,5,3,1,1,1,1,3,1,1,2,1,1,"No, I participated before and answered the next set of questions.",21,Female,High school,European,5.0,5.0,7.0,5.0,6.0,5.0,5.0,2.0,3.0,3.0,--,COPIED FROM: text id 41702
round-5,disgust,5503,2021/10/06 2:17:21 pm EET,41cb550aa28641bec0875c123183810a,1,1,1,1,1,2,3,2,1,1,1,3,had a patient vomit on me at work and it smelled like fish and peanut butter.,had a patient vomit on me at work and it smelled like fish and peanut butter.,minutes,hours,5,5,5,3,2,1,5,1,4,1,4,2,1,5,1,5,4,1,1,1,5,4,5,"Yes, first time, I will answer the following questions.",44,Female,Undergraduate degree (BA/BSc/other),North American,2.0,2.0,6.0,6.0,6.0,7.0,6.0,1.0,4.0,3.0,The event really happened in my life.,ORIGINAL
round-2,relief,2154,2021/07/20 8:13:54 pm EET,3e3e4c9549afb1fbf9d387f58a4ffddc,1,4,1,1,1,3,2,3,1,1,1,2,When I didn't have to go to a event.,When I didn't have to go to a event.,days,hours,1,3,5,4,3,1,1,3,1,4,1,3,2,3,1,5,3,5,3,1,1,5,4,"No, I participated before and answered the next set of questions.",28,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,3.5,4.0,5.5,5.5,6.0,5.0,1.5,3.5,1.0,--,"AVERAGED: text id 28, 225"
round-5,anger,544,2021/10/06 1:38:15 pm EET,e3c99392790a5ce39f487fb9a790b4a3,1,1,1,1,1,1,1,1,1,1,1,1,"I was in a meeting with a social worker and other people regarding my teenage daughters welfare and the social worker made flippant comments such as 'we'd all like to find an island and put our teenagers on it for a few years' completely disregarding the real struggle my family was having, my daughter in particular","I was in a meeting with a social worker and other people regarding my teenage daughters welfare and the social worker made flippant comments such as 'we'd all like to find an island and put our teenagers on it for a few years' completely disregarding the real struggle my family was having, my daughter in particular",hours,weeks,5,5,3,5,4,1,5,5,2,1,5,3,3,5,1,5,1,1,5,3,5,5,5,"Yes, first time, I will answer the following questions.",49,Female,Secondary education,European,2.0,5.0,7.0,5.0,5.0,4.0,5.0,5.0,2.0,6.0,The event really happened in my life.,ORIGINAL
round-5,shame,52352,2021/10/06 2:22:56 pm EET,bf317ff061957293b615bf57c815ce99,1,2,1,1,1,1,1,1,1,1,1,1,Somebody walked in on my masturbating in a b&b,Somebody walked in on my masturbating in a b&b,seconds,minutes,5,5,5,1,1,5,5,2,5,5,5,1,2,5,5,5,1,4,5,5,5,5,5,"No, I participated before and answered the next set of questions.",37,Male,High school,European,5.0,4.3,2.7,4.3,5.0,5.3,5.0,5.0,4.0,4.3,The event really happened in my life.,"AVERAGED: text id 51087, 51118, 52139"
round-5,anger,5185,2021/10/06 3:03:45 pm EET,8dde6ecd5ac53bdf3a77db0ac14f4adc,1,3,1,1,1,2,1,1,1,1,1,1,I felt anger when losing in video games as it was frustrating and made me angry at myself and the game.,I felt ... when losing in video games as it was frustrating and made me ... at myself and the game.,minutes,minutes,4,3,5,4,4,1,4,3,2,5,4,3,2,3,4,3,1,4,1,1,3,4,3,"No, I participated before and answered the next set of questions.",24,Male,Undergraduate degree (BA/BSc/other),Australian/New Zealander,2.0,6.0,6.0,5.0,4.0,5.0,6.0,3.0,4.0,2.0,The event really happened in my life.,COPIED FROM: text id 5281
round-5,boredom,5282,2021/10/06 1:57:08 pm EET,ef775b4b68f7af404034d998d09cfc38,2,3,1,1,1,3,4,3,4,1,1,1,Waiting at the airport,Waiting at the airport,hours,hours,5,5,4,3,5,3,3,4,4,1,1,4,2,3,1,5,5,2,1,1,1,2,1,"No, I participated before and answered the next set of questions.",36,Female,Undergraduate degree (BA/BSc/other),European,5.0,1.5,4.5,5.0,6.0,3.0,7.0,4.0,6.0,4.0,The event really happened in my life.,"AVERAGED: text id 579, 5256"
round-5,no-emotion,51522,2021/10/06 5:31:26 pm EET,33aba783cd9f3fdbf70b7bb2aca53498,1,2,1,1,1,3,3,3,1,1,1,1,when I was asked to lead a project at work,when I was asked to lead a project at work,days,days,3,4,4,4,5,3,3,3,1,4,4,4,4,5,4,3,1,4,1,1,4,1,3,"No, I participated before and answered the next set of questions.",57,Female,Graduate degree (MA/MSc/MPhil/other),East Asian,2.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,5.0,The event really happened in my life.,COPIED FROM: text id 5205
round-3,surprise,31258,2021/09/03 10:58:19 pm EET,a18e611983eb5ee66f9d4abfd0f1def5,1,2,1,1,1,1,1,1,1,1,1,1,i was told my aunt was pregnant,i was told my aunt was pregnant,minutes,minutes,3,4,5,3,4,4,1,3,4,1,5,4,1,1,4,4,1,4,2,1,4,1,2,"No, I participated before and answered the next set of questions.",20,Male,High school,North American,3.0,4.0,4.0,2.0,5.0,5.0,4.0,6.0,5.0,5.0,--,COPIED FROM: text id 3971
round-3,boredom,3154,2021/09/03 4:19:04 pm EET,35329ebc672688e893691f04f2fb2cde,1,2,1,1,2,2,1,1,1,2,1,2,I had to study for my GCSE's in silence at a table,I had to study for my GCSE's in silence at a table,weeks,weeks,5,5,3,5,4,1,4,4,2,2,5,2,3,3,2,4,1,5,1,1,3,4,3,"No, I participated before and answered the next set of questions.",29,Male,Undergraduate degree (BA/BSc/other),European,2.0,3.0,3.0,1.0,7.0,7.0,5.0,5.0,6.0,6.0,--,COPIED FROM: text id 312
round-4,surprise,41675,2021/09/20 1:11:56 am EET,6f294f7cbd08fc3c5d39858ff2af1fa6,1,5,1,1,1,1,1,1,2,1,1,2,I saw what this study was about,I saw what this study was about,seconds,seconds,2,5,4,2,1,3,3,1,4,1,4,1,1,1,1,4,1,1,1,1,4,1,1,"Yes, first time, I will answer the following questions.",23,Female,Undergraduate degree (BA/BSc/other),European,6.0,5.0,6.0,5.0,5.0,3.0,6.0,2.0,7.0,3.0,--,ORIGINAL
round-4,disgust,4370,2021/09/20 1:15:07 am EET,461fc2095480b5a1f942884d5e9ea5bb,1,2,1,3,2,5,4,5,1,3,4,5,I felt Disgust when my job decided to pay me on a part time basis for my full time job because of the effect of Covid-19.,I felt ... when my job decided to pay me on a part time basis for my full time job because of the effect of Covid-19.,weeks,days,5,5,5,1,1,1,5,2,5,1,1,2,3,4,2,4,5,4,5,4,4,5,3,"No, I participated before and answered the next set of questions.",38,Female,Graduate degree (MA/MSc/MPhil/other),White,6.0,4.5,5.8,5.5,5.3,5.2,4.2,2.7,3.2,3.3,--,"AVERAGED: text id 4339, 4537, 4658, 4936, 41546, 41602"
round-6,anger,624,2021/11/01 8:15:55 pm CET,d31ec6a60bac882e945a60304a3cc54f,1,4,1,1,1,1,1,1,2,1,1,1,I felt anger when my brother said I was useless because I wouldn't drive him to the store.,I felt ... when my brother said I was useless because I wouldn't drive him to the store.,minutes,minutes,3,3,2,5,5,1,5,2,1,4,4,5,1,2,3,1,1,1,3,1,4,4,3,"Yes, first time, I will answer the following questions.",22,Female,Undergraduate degree (BA/BSc/other),North American,2.0,3.0,5.0,7.0,5.0,3.0,7.0,5.0,3.0,3.0,The event really happened in my life.,ORIGINAL
round-4,fear,4530,2021/09/20 1:37:52 am EET,14366586d6b6f0e68b7804df82efded5,1,2,1,1,1,2,2,1,1,1,1,1,I saw a cyclist get hit by a car.,I saw a cyclist get hit by a car.,seconds,minutes,4,3,5,3,2,1,5,2,4,1,5,1,1,3,2,4,4,3,2,1,3,2,2,"Yes, first time, I will answer the following questions.",19,Male,High school,Australian/New Zealander,4.0,3.0,5.0,3.0,5.0,6.0,5.0,3.0,6.0,2.0,--,ORIGINAL
round-5,joy,51149,2021/10/06 1:55:18 pm EET,bf317ff061957293b615bf57c815ce99,1,2,1,1,1,1,1,1,1,1,1,1,I watched squid game,I watched squid game,hours,hours,5,5,1,4,2,5,1,1,1,5,5,2,3,3,1,5,1,5,1,1,5,1,1,"No, I participated before and answered the next set of questions.",37,Male,High school,European,5.0,4.3,2.7,4.3,5.0,5.3,5.0,5.0,4.0,4.3,The event really happened in my life.,"AVERAGED: text id 51087, 51118, 52139"
round-4,pride,41118,2021/09/20 1:25:45 am EET,8630ca2b8f0d070072d9230513f47356,5,5,1,1,5,1,2,3,5,1,1,1,I felt pride when my wife gave birth because I had a new baby,I felt ... when my wife gave birth because I had a new baby,days,weeks,5,5,1,1,5,5,1,5,1,5,5,5,5,5,5,5,1,5,1,1,5,1,5,"No, I participated before and answered the next set of questions.",34,Male,Secondary education,Prefer not to answer,5.0,5.0,7.0,1.0,7.0,2.0,3.0,1.0,6.0,2.0,--,COPIED FROM: text id 41703
round-3,surprise,31252,2021/09/03 10:56:40 pm EET,27546657bcdd0b4631395177f1b0ed47,1,1,1,1,1,1,1,1,1,1,1,1,I felt surprised when my partner proposed,I felt ... when my partner proposed,days,days,5,5,5,5,3,5,1,5,1,1,5,3,5,5,1,5,1,1,1,1,2,1,1,"No, I participated before and answered the next set of questions.",34,Female,Graduate degree (MA/MSc/MPhil/other),European,7.0,1.0,6.0,3.0,6.0,1.0,7.0,3.0,7.0,1.0,--,COPIED FROM: text id 39
round-6,relief,6763,2021/11/01 9:46:25 pm CET,6763930a378155c7dd52f6d39b1700c9,4,1,1,3,1,3,4,1,4,1,1,1,I was relieved when my next door neighbour moved because she had an affair with my now ex partner.,I was ... when my next door neighbour moved because she had an affair with my now ex partner.,days,weeks,5,5,1,1,4,5,5,5,1,1,5,1,5,1,1,5,1,3,5,5,5,5,5,"No, I participated before and answered the next set of questions.",41,Female,High school,European,7.0,2.0,3.0,6.0,5.0,1.0,7.0,5.0,1.0,1.0,The event really happened in my life.,COPIED FROM: text id 52384
round-5,boredom,5387,2021/10/06 3:50:24 pm EET,b3b1a748f8acfdb29d8403c344892899,1,2,1,1,1,2,2,1,1,1,1,1,Waiting for the bus to arrive,Waiting for the bus to arrive,minutes,minutes,5,4,1,4,3,1,5,3,4,1,4,4,5,2,3,5,4,5,5,2,2,3,1,"Yes, first time, I will answer the following questions.",32,Female,Secondary education,European,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,The event really happened in my life.,ORIGINAL
round-3,boredom,3160,2021/09/03 5:06:36 pm EET,d6abf470f86d4a7f6278f68fe3f439b0,2,4,2,2,2,2,2,2,3,2,2,2,I felt boredom because I was in class.,I felt ... because I was in class.,hours,hours,3,2,3,4,4,3,3,4,2,4,2,4,3,3,2,4,2,3,3,1,3,3,4,"Yes, first time, I will answer the following questions.",19,Female,High school,North American,6.0,5.0,6.0,7.0,7.0,5.0,7.0,5.0,3.0,5.0,--,ORIGINAL
round-3,trust,31305,2021/09/03 10:42:06 pm EET,18d6da91e10697b3ec732d56bd68fd8d,1,3,1,3,2,1,1,2,4,2,1,1,My friends came and picked me up from the airport,My friends came and picked me up from the airport,minutes,minutes,3,3,2,3,2,4,2,2,1,2,4,1,4,2,3,3,3,2,1,1,4,1,2,"No, I participated before and answered the next set of questions.",19,Female,Secondary education,European,3.0,7.0,6.0,7.0,2.0,3.0,5.0,2.0,4.0,6.0,--,COPIED FROM REJECTED: text id 31102
round-5,anger,590,2021/10/06 12:10:21 pm EET,bb9349c46275c504c930db2854d63adc,1,1,1,1,1,2,1,2,2,1,1,1,Someone told me I was useless when I was just trying my best to help them. They were a customer.,Someone told me I was useless when I was just trying my best to help them. They were a customer.,minutes,minutes,3,3,3,3,2,1,5,1,1,1,5,2,1,3,2,4,1,5,1,1,5,5,4,"Yes, first time, I will answer the following questions.",23,Female,High school,North American,2.0,5.0,4.0,6.0,4.0,3.0,4.0,5.0,3.0,2.0,The event really happened in my life.,ORIGINAL
round-3,shame,31171,2021/09/03 10:48:20 pm EET,d498bfc4525861a58ce664bece576d2b,1,2,1,1,1,3,2,3,2,1,1,3,I missed work for selfish reasons.,I missed work for selfish reasons.,minutes,hours,3,4,5,2,4,1,5,3,5,5,1,3,2,5,5,3,1,3,3,1,4,5,3,"No, I participated before and answered the next set of questions.",19,Female,Undergraduate degree (BA/BSc/other),European,6.0,4.0,6.0,6.0,5.0,4.0,7.0,3.0,4.0,3.0,--,COPIED FROM: text id 31002
round-5,disgust,5723,2021/10/06 3:52:14 pm EET,c701d3469f17805926d8ec549e01e078,5,3,5,5,5,3,3,5,5,5,5,3,I felt disgust when a colleague i was close too at work told the manager something i told them in confidence,I felt ... when a colleague i was close too at work told the manager something i told them in confidence,seconds,weeks,4,4,3,3,1,1,5,5,3,5,5,1,1,3,1,5,5,5,3,4,3,4,3,"Yes, first time, I will answer the following questions.",31,Female,Secondary education,Mixed white/ black caribbean,3.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,4.0,5.0,The event really happened in my life.,ORIGINAL
round-5,no-emotion,51410,2021/10/06 3:03:42 pm EET,0633991271d70f09da9fb54dcdecb06e,1,3,1,1,1,4,4,4,1,1,1,4,When I attempted to create a new piece of artwork.,When I attempted to create a new piece of artwork.,hours,I had none,3,5,1,4,4,3,3,4,1,5,1,3,5,3,5,1,1,3,1,1,3,5,2,"Yes, first time, I will answer the following questions.",32,Male,Undergraduate degree (BA/BSc/other),North American,2.0,3.0,6.0,4.0,6.0,7.0,5.0,3.0,4.0,1.0,The event really happened in my life.,ORIGINAL
round-3,disgust,3286,2021/09/03 5:31:33 pm EET,d77c9c72efb47c8b7611f23b00aa5e20,1,2,1,1,1,1,1,2,1,1,1,1,roommates leave molding food in the sink.,roommates leave molding food in the sink.,minutes,minutes,2,5,4,2,2,1,5,2,1,1,5,2,2,5,4,4,1,2,5,5,4,5,4,"Yes, first time, I will answer the following questions.",22,Male,Undergraduate degree (BA/BSc/other),North American,4.0,2.0,7.0,6.0,6.0,3.0,6.0,1.0,6.0,1.0,--,ORIGINAL
round-4,pride,41199,2021/09/20 1:19:08 am EET,4b670627d8f39416a67ce919cae8fc58,1,1,1,2,2,1,1,2,2,2,2,1,I achieved an award for Personal Excellence at college.,I achieved an award for Personal Excellence at college.,hours,days,4,3,1,1,1,3,2,2,1,4,4,1,2,1,1,4,1,1,1,1,1,1,2,"Yes, first time, I will answer the following questions.",23,Female,Undergraduate degree (BA/BSc/other),European,4.0,3.5,5.0,6.5,6.0,6.0,6.5,4.5,3.0,2.5,--,"AVERAGED: text id 4962, 41199"
round-5,anger,535,2021/10/06 1:26:22 pm EET,e9b4eedc521bdd525f4beb51fa54ed79,1,3,1,1,1,2,1,1,1,1,1,1,got into an argument with my roommate about losing our house deposit,got into an argument with my roommate about losing our house deposit,hours,hours,3,4,3,3,4,1,4,2,1,1,4,4,2,3,2,3,3,4,5,1,2,2,3,"Yes, first time, I will answer the following questions.",22,Female,Graduate degree (MA/MSc/MPhil/other),North American,5.0,5.0,6.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,The event really happened in my life.,ORIGINAL
round-6,sadness,6860,2021/11/01 9:46:15 pm CET,572151767d57b81f026dac64da18a412,1,2,1,1,1,1,1,1,1,1,1,1,when my partner of 9 years told me he didn't love me anymore,when my partner of 9 years told me he didn't love me anymore,minutes,weeks,5,5,5,1,1,1,5,5,1,3,5,5,1,5,1,5,1,1,2,1,5,5,5,"No, I participated before and answered the next set of questions.",27,Female,Secondary education,European,7.0,5.0,4.3,2.3,6.3,1.0,6.0,2.7,4.3,3.0,The event really happened in my life.,"AVERAGED: text id 5722, 52393, 61042"
round-6,sadness,6819,2021/11/01 7:48:59 pm CET,e4ada780b952b8c9312b5c24f35e9a08,2,4,2,2,2,1,3,2,3,3,1,3,I was diagnosed with autism.,I was diagnosed with autism.,weeks,weeks,5,5,2,1,4,3,4,5,1,4,1,4,3,2,2,4,2,5,1,1,4,2,5,"No, I participated before and answered the next set of questions.",32,Female,Undergraduate degree (BA/BSc/other),European,1.0,2.0,5.0,7.0,3.0,7.0,5.0,3.0,1.0,2.0,The event really happened in my life.,COPIED FROM: text id 63
round-6,sadness,6843,2021/11/01 9:30:33 pm CET,3d3388753abb67aa491eac65f716b1ef,1,1,1,1,1,1,1,1,1,1,1,2,The person I considered to be my closest friend turned their back on me with no explanation,The person I considered to be my closest friend turned their back on me with no explanation,weeks,weeks,5,5,5,1,1,1,5,5,1,1,5,2,1,3,1,5,1,1,3,3,4,5,5,"No, I participated before and answered the next set of questions.",49,Female,Secondary education,White British,3.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,2.0,The event really happened in my life.,COPIED FROM: text id 677
round-5,disgust,5599,2021/10/06 2:09:02 pm EET,1e9957a383d7fc0017f5271c504ed0da,1,2,1,1,1,2,1,1,1,1,1,1,When I had too much to drink and I had a fight with someone because I couldn't control my behaviour.  I was disgusted with myself when I woke up the next day.,When I had too much to drink and I had a fight with someone because I couldn't control my behaviour.  I was ... with myself when I woke up the next day.,days,days,5,5,3,2,1,1,5,5,2,5,3,2,2,3,2,2,3,2,5,4,4,5,5,"No, I participated before and answered the next set of questions.",42,Male,High school,European,3.0,5.0,4.0,3.0,6.0,4.0,4.0,2.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 5265
round-4,surprise,41748,2021/09/20 2:15:00 am EET,7b127119b469019d03283e38449b2045,1,3,1,1,1,2,1,1,1,1,1,1,i felt surprise when my sister threw me a party my 16th birthday.,i felt ... when my sister threw me a party my 16th birthday.,hours,hours,3,4,5,4,1,5,1,1,1,1,5,5,5,5,5,5,1,5,1,1,5,1,1,"No, I participated before and answered the next set of questions.",19,Female,Undergraduate degree (BA/BSc/other),Middle Eastern,6.0,4.0,7.0,3.0,7.0,4.0,7.0,1.0,3.0,6.0,--,COPIED FROM: text id 4938
round-6,fear,6367,2021/11/01 9:33:57 pm CET,7a7fb7b3a41df434bd620ebe86d7c497,1,4,1,1,1,3,2,3,2,1,2,4,"I was walking home alone down a long, linear, pitch-black alleyway.","I was walking home alone down a long, linear, pitch-black alleyway.",minutes,minutes,5,4,1,5,4,1,5,1,1,5,1,5,1,1,4,1,1,1,1,1,5,5,4,"Yes, first time, I will answer the following questions.",20,Male,Secondary education,European,1.0,5.0,5.0,5.0,5.0,7.0,6.0,2.0,4.0,2.0,The event really happened in my life.,ORIGINAL
round-5,guilt,51021,2021/10/06 2:25:04 pm EET,41cb550aa28641bec0875c123183810a,1,1,1,1,1,3,3,2,1,1,1,3,I felt guilty when I quit my job to stay home with my kids.,I felt ... when I quit my job to stay home with my kids.,weeks,weeks,4,5,1,3,4,4,2,4,1,4,3,4,3,4,3,3,1,4,1,1,5,1,3,"No, I participated before and answered the next set of questions.",44,Female,Undergraduate degree (BA/BSc/other),North American,2.0,2.0,6.0,6.0,6.0,7.0,6.0,1.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 5503
round-5,pride,51621,2021/10/06 3:09:52 pm EET,3c88e367f42e666466087bbba9933da8,2,3,1,2,1,4,3,5,1,1,2,4,I felt pride  when I was able to drive my  car over 5 miles without stopping.  It was something that have never happened before.,I felt ...  when I was able to drive my  car over 5 miles without stopping.  It was something that have never happened before.,weeks,weeks,5,5,2,4,4,5,1,3,4,5,1,4,4,4,4,4,2,3,1,1,5,1,1,"No, I participated before and answered the next set of questions.",39,Male,Graduate degree (MA/MSc/MPhil/other),North American,6.0,4.0,7.0,2.0,7.0,6.0,7.0,1.0,7.0,4.0,The event really happened in my life.,COPIED FROM: text id 5539
round-7,sadness,7152,2021/11/09 11:47:27 pm CET,a21dc66cf3687b1f51b58d5a8fbd2cd4,1,4,1,1,1,1,1,1,5,2,1,1,I felt SADNESS when my brain put me into a mental fantasyland that is so far from reality and then forced me to remember/realize that it's not real.,I felt ... when my brain put me into a mental fantasyland that is so far from reality and then forced me to remember/realize that it's not real.,days,days,5,4,5,4,4,3,3,4,1,4,1,4,2,2,5,1,1,5,3,1,3,4,5,"No, I participated before and answered the next set of questions.",32,Female,Secondary education,North American,5.0,6.0,4.0,7.0,5.0,7.0,5.0,3.0,2.0,1.0,The event really happened in my life.,COPIED FROM: text id 715
round-5,sadness,52267,2021/10/06 5:47:55 pm EET,615e7bb8e2f767b526fa7e3e5ccb2cef,1,1,1,1,1,1,1,1,1,1,1,1,I moved countries at a young age,I moved countries at a young age,hours,weeks,4,4,1,1,3,1,5,4,2,1,2,2,2,2,1,5,2,2,3,1,2,5,5,"Yes, first time, I will answer the following questions.",21,Female,High school,Mixed,6.0,5.0,6.0,5.0,5.0,3.0,6.0,4.0,5.0,5.0,The event really happened in my life.,ORIGINAL
round-4,disgust,4366,2021/09/20 1:03:00 am EET,83cb38a6995db9d06cfa0482383bf5e8,1,1,1,1,1,3,1,1,1,1,1,3,I was fired wrongly,I was fired wrongly,hours,hours,4,4,4,3,1,1,4,3,3,1,5,2,1,2,1,5,1,4,4,3,1,4,4,"Yes, first time, I will answer the following questions.",57,Male,Undergraduate degree (BA/BSc/other),European,4.5,1.5,6.0,3.0,4.0,4.5,5.5,3.0,5.5,4.0,--,"AVERAGED: text id 4366, 51078"
round-3,disgust,3342,2021/09/03 5:47:20 pm EET,14d3088c97e8f11acf5af177d840992b,1,3,1,1,1,1,1,1,1,1,1,1,Donald Trump was elected into office,Donald Trump was elected into office,weeks,weeks,5,4,1,4,3,1,5,4,1,1,4,4,1,1,1,5,2,2,5,2,4,2,5,"Yes, first time, I will answer the following questions.",22,Female,Undergraduate degree (BA/BSc/other),Hispanic/Latino,2.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,5.0,3.0,--,ORIGINAL
round-5,fear,5898,2021/10/06 3:56:33 pm EET,23b0b01a0b3e028f8172c1549655e418,1,2,1,1,1,1,2,2,1,1,1,3,"I heard someone walking up my stairs when I was in bed, it turned out it was my brother but it really scared me at the time","I heard someone walking up my stairs when I was in bed, it turned out it was my brother but it really ... me at the time",seconds,minutes,5,5,5,1,1,1,5,2,3,1,5,1,1,5,2,5,1,3,2,3,5,1,4,"No, I participated before and answered the next set of questions.",39,Female,High school,British,6.0,1.5,6.5,1.0,7.0,1.0,6.5,1.5,6.0,1.0,The event really happened in my life.,"AVERAGED: text id 5473, 52499"
round-5,trust,52766,2021/10/06 3:28:18 pm EET,f20da0bdcba5f881a113f78685409535,1,3,1,1,1,3,1,4,1,1,1,1,when my rescue donkey let me touch him.,when my rescue donkey let me touch him.,minutes,weeks,3,5,1,3,3,5,1,4,4,4,1,3,5,5,5,1,1,3,1,1,5,1,2,"No, I participated before and answered the next set of questions.",23,Female,Graduate degree (MA/MSc/MPhil/other),European,4.0,5.0,4.0,5.0,7.0,5.0,4.0,1.0,7.0,4.0,The event really happened in my life.,COPIED FROM: text id 51596
