text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
51597,2.2,5.0,4.6,3.4,1.6,1.2,my band got signed to a label run by an artist i admire,pride,joy,test,12/6/2021 11:14,cdd41633d4077f6f1278ca6a9fba38dc,1,2,1,1,1,2,1,1,2,1,1,1,hours,weeks,5,5,1,4,1,1,5,3,4,5,5,4,4,4,5,2,1,4,20,Female,Secondary education,European,2,3,5,6,5,6,5,2,4,3,ORIGINAL
51598,2.6,4.4,3.6,2.6,2.2,1.2,the event was successful,pride,relief,test,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,hours,hours,4,5,4,1,3,1,3,1,4,4,2,2,5,5,3,1,1,5,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
51607,4.4,4.8,4.4,1.2,1.2,1.0,I graduated from university,pride,pride,test,12/6/2021 11:17,e558aec4fcb3654b7fc453a44ebfc33c,1,1,1,1,1,4,4,1,1,1,1,3,hours,days,4,5,5,1,5,1,5,1,5,5,5,3,5,1,3,1,1,5,27,Male,Undergraduate degree (BA/BSc/other),European,6,4,4,1,7,3,6,2,6,5,ORIGINAL
51611,2.8,2.8,4.4,1.8,2.0,1.6,I came out to my parents,pride,relief,test,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,hours,minutes,4,3,1,4,1,4,5,3,4,4,3,2,3,2,4,3,1,5,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
51613,3.6,3.4,4.0,1.4,1.6,1.4,"WHEN I WENT AND GOT MY G.E,D.",pride,pride,test,12/6/2021 16:31,16451c034aab5dcb5caa02b2c61c8f1c,1,1,2,1,1,4,3,3,2,1,4,4,days,hours,4,4,2,2,3,3,4,3,4,4,3,3,4,3,4,4,3,3,29,Female,Undergraduate degree (BA/BSc/other),European,6,2,3,2,2,4,6,2,5,2,ORIGINAL
51624,3.6,3.2,3.6,1.8,1.2,1.0,I feel ... when I complete a task well at work,pride,pride,test,12/6/2021 11:13,ebbf9b9111249d391f9f7173fb511290,1,2,1,1,1,3,2,4,1,1,1,3,hours,days,1,4,5,1,5,1,2,1,5,5,3,1,5,3,1,1,1,2,28,Male,Graduate degree (MA/MSc/MPhil/other),European,3,5,5,1,6,5,2,6,7,4,ORIGINAL
51626,3.2,3.8,2.0,3.4,1.8,1.0,When I worked at the hospital and saw the nhs staff across all areas of the hospital come to work day after day to help the general public.,pride,pride,test,12/6/2021 14:29,ebd7313d6a9dc47623d6d7f272c8d1c8,1,1,1,2,1,2,3,2,2,1,2,4,weeks,days,5,4,1,1,5,1,4,2,1,4,5,1,3,5,5,1,1,1,52,Female,High school,European,3,3,7,6,2,3,6,2,5,6,ORIGINAL
51632,4.0,5.0,4.2,1.6,1.6,1.2,I received honors for my degree,pride,pride,test,12/6/2021 11:09,dac6fb0bf5db3165f2a26fd115887e36,2,2,1,1,1,2,2,2,1,1,1,2,days,days,4,4,5,2,1,1,2,2,4,2,2,2,3,3,3,3,1,4,35,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,5,3,5,6,3,4,1,ORIGINAL
51635,2.6,4.8,3.4,3.2,1.0,1.0,I was recognised for doing well at work by my line manager,pride,pride,test,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,minutes,minutes,4,4,5,3,3,1,4,1,5,3,5,5,3,4,5,1,1,2,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
51639,3.8,4.6,3.4,4.4,2.2,1.4,my client was happy with the painting they commissioned from me.,pride,joy,test,12/6/2021 11:10,8384866ddfca17bbd3fa22bdafb74e33,3,3,3,3,3,3,3,3,3,3,3,3,days,days,3,5,1,5,3,4,4,1,3,3,4,4,4,2,4,1,1,2,19,Male,Undergraduate degree (BA/BSc/other),European,1,4,5,5,7,5,3,3,5,4,ORIGINAL
51652,4.2,5.0,3.6,1.4,1.0,1.0,I got my degree,pride,pride,test,12/6/2021 16:12,d1d3fd1a19f9094a9bf45953d3ff49b2,1,1,1,1,1,4,5,3,1,1,1,5,minutes,days,5,5,5,2,1,1,5,1,5,4,4,5,4,3,5,1,1,5,58,Male,Undergraduate degree (BA/BSc/other),European,6,1,7,3,6,3,7,1,6,3,ORIGINAL
51653,4.6,4.8,4.4,3.4,1.6,1.0,My sons were born,pride,joy,test,12/6/2021 14:33,8f7cbcfb33984425e314f7fdf034216a,2,2,2,1,1,2,4,3,1,1,1,4,hours,days,5,5,5,1,3,1,5,1,5,5,5,5,3,5,1,1,1,5,38,Male,Secondary education,European,2,5,4,2,2,6,4,2,5,7,ORIGINAL
51670,3.6,4.2,4.0,1.6,1.0,1.4,I felt ... when I received my perfect college grades,pride,pride,test,12/6/2021 14:26,db044a3608d6bb1751d10a15886174a9,1,2,1,1,2,3,4,4,1,1,4,4,days,days,5,5,5,5,1,5,5,1,5,3,5,3,1,1,3,1,1,5,42,Female,High school,European,5,1,6,6,6,7,7,3,6,1,ORIGINAL
51674,4.8,5.0,4.4,1.4,1.2,1.0,I graduated from university,pride,pride,test,12/6/2021 16:07,2c0a4caa86270776189a42b12d13b4b2,1,3,1,1,1,1,1,1,2,1,1,1,hours,days,5,5,4,2,4,1,5,1,5,5,5,3,4,1,4,1,1,4,32,Female,Undergraduate degree (BA/BSc/other),North American,1,1,1,7,7,7,7,7,1,1,ORIGINAL
51687,2.6,4.4,3.2,3.2,1.4,1.0,"I can still remember vividly the day i went to my friend birthday party, the way my friends welcome me I felt honored and walk in with full of ..., I gave him the present I brought for him and I left the party after some minutes",pride,pride,test,12/6/2021 16:19,282cf3e0b21ddb129d9393610995be22,1,1,1,1,1,1,1,1,1,1,2,3,minutes,days,4,3,4,2,3,1,2,1,3,2,3,3,4,3,3,1,1,2,40,Male,Undergraduate degree (BA/BSc/other),European,4,3,6,2,6,4,6,2,4,3,ORIGINAL
51688,3.6,4.8,4.0,3.6,1.6,1.2,"I am ... of my D&D campaigns. Between myself and my friends, I am the dungeon master and designer of our tabletop games. I am ... my players enjoyed my work, they invest in the plots, feel emotion from the music and events and that they enjoy our shared story adventures",pride,pride,test,12/8/2021 17:40,3d00671afb0c7b8a67b34ba8c079f9e0,1,1,1,1,1,2,2,2,1,1,1,2,days,days,4,5,2,3,5,1,4,1,4,5,4,3,4,2,2,1,1,3,34,Male,High school,European,2,5,6,2,3,6,5,1,6,5,ORIGINAL
51694,2.2,2.6,5.0,3.4,3.8,1.2,"I used to answer emergency ambulance calls, I felt ... when I received a letter last week to say that I had saved a patient's life who was in cardiac arrest, I gave CPR instructions over the phone and they survived.",pride,pride,test,12/8/2021 17:40,3d00671afb0c7b8a67b34ba8c079f9e0,1,1,1,1,1,2,2,2,1,1,1,2,hours,days,5,4,1,4,4,1,2,4,3,3,2,5,5,2,4,1,2,4,34,Male,High school,European,2,5,6,2,3,6,5,1,6,5,ORIGINAL
51705,3.2,4.4,3.2,1.8,2.0,1.2,"I graduated from sixth form, with the grades that I had strived to achieve.",pride,pride,test,12/6/2021 11:15,13ab3d109cdf6d826839e1d48e88b050,1,4,1,1,2,3,3,2,1,1,1,1,hours,days,4,4,5,4,4,2,4,2,4,3,4,4,3,3,3,3,2,4,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,5,5,4,5,6,5,2,6,2,ORIGINAL
51708,3.0,4.6,2.4,4.2,1.8,1.2,my son came home with a headteacher's certificate from school for having a positive attitude and being kind,pride,pride,test,12/6/2021 14:26,0a0d59a7b93bcf04c466108cd1884023,1,2,1,1,1,2,2,2,1,1,1,2,minutes,days,3,4,1,1,3,2,2,2,2,3,3,2,1,5,2,1,1,1,38,Male,High school,European,2,5,6,2,4,5,3,2,6,4,ORIGINAL
51710,3.6,5.0,3.8,1.4,1.8,1.0,I felt ... when I graduated from school because it took many years and a lot of work to get to the point where I completed the program.,pride,pride,test,12/6/2021 18:41,d80e8ec3ef4bcf35b6b374383f2b994b,1,1,1,1,1,3,4,3,1,1,1,4,weeks,minutes,3,4,4,1,1,1,5,1,5,3,5,1,5,1,5,1,1,3,59,Female,High school,European,1,1,6,4,6,7,7,2,5,6,ORIGINAL
51713,3.8,4.6,3.8,4.4,1.8,1.2,Because I'm married to a wonderful man.,pride,joy,test,12/6/2021 14:27,d5848f48294cf44f9b8672f531ccb26e,2,3,1,2,1,3,2,2,4,2,1,1,hours,days,4,4,1,2,3,1,5,1,4,4,5,4,5,4,4,1,1,4,21,Female,Undergraduate degree (BA/BSc/other),European,5,3,2,6,4,5,6,4,1,1,ORIGINAL
51720,3.8,4.8,4.0,3.0,1.0,1.0,I felt ... when I got my first job as a teacher.This is because of how much effort I had put in that year and what I had been through to get the job. Secondly because of how hard I had worked and how good the job is and was.,pride,pride,test,12/6/2021 16:47,0cf0e8d7395d91c5ef0f0599ed86fa43,1,2,1,1,1,1,1,1,1,1,1,3,minutes,minutes,3,4,2,3,3,2,5,1,4,4,5,3,4,5,4,1,1,4,57,Female,Undergraduate degree (BA/BSc/other),European,2,2,6,5,3,5,6,4,4,6,ORIGINAL
51730,3.8,5.0,4.2,1.6,1.8,1.0,I felt ... when I passed my PhD viva because it was a lot of work and things such as personal loss and the pandemic made the last year and a half particularly challenging.,pride,pride,test,12/6/2021 18:45,d7a03e5dc2a4b6190f2d428851433795,1,2,1,1,1,1,1,1,1,1,1,1,days,days,4,4,3,1,3,2,3,1,5,3,4,1,2,2,2,1,1,3,20,Female,High school,North American,5,5,6,5,5,6,6,2,5,3,ORIGINAL
51732,3.2,5.0,3.6,3.0,1.6,1.0,I crochet. I finished a blanket for my best friend for her baby shower. I showed it to a couple of my friends and they loved it!,pride,joy,test,12/6/2021 11:10,8384866ddfca17bbd3fa22bdafb74e33,3,3,3,3,3,3,3,3,3,3,3,3,hours,days,4,5,1,1,2,1,2,1,5,4,5,4,2,5,3,3,1,3,19,Male,Undergraduate degree (BA/BSc/other),European,1,4,5,5,7,5,3,3,5,4,ORIGINAL
51738,4.2,4.4,3.0,2.4,1.8,1.4,I went to lgbt pride.,pride,pride,test,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,hours,days,4,4,2,1,4,1,5,1,4,4,5,1,4,3,1,1,1,1,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
51751,3.8,4.2,3.4,3.4,1.6,1.4,my daughter was baptised and confirmed on the same day,pride,pride,test,12/6/2021 11:03,0d3b4d465f111867041599d376ee01c9,1,2,1,2,1,4,3,3,2,1,1,3,hours,days,4,4,1,1,2,1,3,1,4,4,3,1,2,4,1,1,1,2,38,Female,Undergraduate degree (BA/BSc/other),European,7,2,3,2,6,2,6,5,6,2,ORIGINAL
51758,3.6,4.6,2.8,2.8,1.4,1.4,I told my family I was leaving the UK to travel full-time and they were all so happy for me,pride,joy,test,12/6/2021 11:11,3438e17c4f469d177d5824677a764121,1,1,1,1,1,3,2,3,2,1,1,3,hours,hours,3,4,4,1,2,1,4,1,2,3,4,2,2,4,4,2,1,1,32,Female,Undergraduate degree (BA/BSc/other),South Asian,5,6,6,6,6,6,5,2,2,2,ORIGINAL
51768,4.2,4.4,3.8,1.0,1.2,1.0,I finally put up my kitchen blinds because I'd put it off for a year!,pride,pride,test,12/6/2021 14:26,0cfcc90dfa28b0e0049f6058722104d6,1,1,1,1,1,1,1,1,1,1,1,1,minutes,days,2,3,5,1,4,1,1,1,5,5,3,2,5,1,5,1,1,1,31,Male,Undergraduate degree (BA/BSc/other),European,4,2,5,2,7,3,5,2,4,2,ORIGINAL
51774,3.6,4.6,3.4,1.0,1.0,1.0,I felt ... when I aced a test.,pride,pride,test,12/6/2021 14:26,7f123bdf4722bc13fba5a59a4a4fd4cb,1,2,1,1,1,1,1,1,1,1,1,1,hours,days,4,4,5,1,4,1,4,1,5,3,4,4,5,1,1,3,5,1,49,Female,High school,European,4,4,6,5,5,4,6,1,6,4,ORIGINAL
51775,4.2,4.2,3.8,1.6,1.8,1.2,I had my baby in the water all natural,pride,relief,test,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,hours,days,4,4,1,2,2,3,4,3,4,5,5,4,4,4,5,1,1,5,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
51792,3.6,4.8,4.2,2.2,1.6,1.0,when i succeeded at my current product development project,pride,pride,test,12/6/2021 11:13,07ea4e5284ba453421636b1679ee1e92,1,1,1,1,1,1,1,1,1,1,1,1,days,minutes,5,4,4,2,4,1,4,2,5,4,5,2,5,3,5,1,1,3,40,Female,High school,European,2,3,5,5,6,7,7,5,5,2,ORIGINAL
51795,3.4,3.4,3.6,2.0,1.8,1.0,I became chartered,pride,no-emotion,test,12/6/2021 11:09,fc79ce1b04a011ad1a02421171a976b3,1,1,1,2,2,2,1,2,2,1,1,3,minutes,hours,1,4,2,1,4,1,5,1,5,5,5,1,4,1,5,1,1,3,50,Female,High school,European,3,1,6,4,4,7,7,7,6,3,ORIGINAL
51799,2.6,3.8,2.4,3.6,2.0,1.8,My boyfriend said he was proud of me,pride,pride,test,12/6/2021 11:09,e1699977f344676093cc33ac42399022,1,2,1,1,2,2,2,1,3,2,1,3,days,days,4,4,5,2,2,2,4,4,3,2,3,4,4,2,2,4,3,4,58,Male,High school,European,4,3,5,2,6,5,5,4,5,3,ORIGINAL
51801,1.8,4.4,3.8,2.6,1.6,1.4,I did really well in a course I didn't think I would do well in,pride,surprise,test,12/6/2021 14:26,3e8349e281b1476d2a03f98173b43e47,1,1,2,4,4,1,1,3,4,4,2,1,minutes,days,3,5,5,3,4,1,5,1,5,3,1,3,5,1,3,1,1,2,34,Female,Graduate degree (MA/MSc/MPhil/other),european and south asian,5,6,3,7,3,7,5,6,3,4,ORIGINAL
51804,4.0,4.6,3.6,3.8,1.2,1.0,i see my daughters achieve things - daughters nativity play,pride,pride,test,12/6/2021 11:13,9c93564b38796dd1304e0aa236739a1e,2,4,1,1,1,1,1,1,2,1,1,2,hours,seconds,4,4,4,2,3,1,2,1,1,4,4,2,1,4,3,1,1,1,24,Gender Variant/Non-Conforming,Graduate degree (MA/MSc/MPhil/other),British,3,2,5,7,6,6,7,4,3,3,ORIGINAL
51805,3.8,2.0,4.4,1.8,3.4,1.4,i spoke at my nans funeral,pride,pride,test,12/6/2021 14:26,8dd97c14331391386614c2225751f255,1,1,1,1,1,3,3,3,1,1,1,3,minutes,hours,5,4,1,2,3,4,3,3,4,3,3,2,4,3,3,1,2,4,52,Female,Secondary education,European,4,2,4,3,5,6,6,4,5,4,ORIGINAL
51807,3.4,3.2,3.0,3.8,2.6,1.4,My son attestation when becoming a police officer,pride,pride,test,12/6/2021 11:15,8517c45e9f856943434f80932a978055,1,1,1,1,1,1,1,1,1,1,1,1,weeks,hours,4,5,4,3,3,2,3,1,1,3,2,2,2,5,3,3,1,3,41,Male,High school,European,7,2,6,2,6,5,7,4,6,3,ORIGINAL
51808,4.4,4.6,3.2,1.6,1.6,1.0,I felt ... when I got myself a new pair of nike air force 1s because it felt really good putting on the latest pairs at the time.,pride,joy,pretest,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,minutes,minutes,2,2,3,1,2,3,1,1,4,3,4,1,2,2,4,3,2,1,22,Female,Undergraduate degree (BA/BSc/other),"Mixed white black Caribbean ",5,4,5,3,7,4,5,3,6,2,ORIGINAL
51821,3.0,5.0,3.2,3.6,2.2,1.0,When my child settled well into school,relief,pride,pretest,12/5/2021 10:32,0db30128fab1e24e3c11a96134b37344,2,2,1,1,1,2,1,1,1,1,1,3,weeks,hours,5,4,3,2,3,1,3,2,3,3,3,2,2,4,3,1,1,2,22,Female,Undergraduate degree (BA/BSc/other),"Mixed white black Caribbean ",5,4,5,3,7,4,5,3,6,2,ORIGINAL
51826,3.4,4.2,4.2,2.8,4.2,1.0,I received some test results back from the doctor that cleared me of further illnesses,relief,relief,test,12/6/2021 11:16,dc2f046afc57b5beda5bf74dffec07a6,1,1,1,1,1,2,1,1,1,1,1,2,minutes,days,5,5,1,3,2,1,5,1,1,4,3,5,1,1,5,1,5,5,40,Male,Graduate degree (MA/MSc/MPhil/other),European,6,5,7,2,3,5,5,3,6,4,ORIGINAL
51835,2.2,3.0,4.0,4.8,1.6,2.6,When my ex partner finally stopped harassing me. He would make me feel so scared that once it stopped I was so ....,relief,relief,test,12/6/2021 14:26,76752172aa0b0945305013070d83d3d0,1,1,1,1,1,2,1,1,1,1,1,2,weeks,minutes,5,5,1,3,3,1,5,1,1,2,5,2,1,5,5,1,3,4,49,Female,High school,European,5,2,5,4,2,3,6,2,5,6,ORIGINAL
51837,2.0,1.4,4.6,4.0,1.8,2.4,i thought my little girl had gone missing but she was hiding,relief,relief,test,12/6/2021 14:26,a28a39cf4023adcb9657ab4175976075,1,3,1,1,2,4,3,3,2,1,2,4,minutes,minutes,5,5,1,4,3,5,5,2,3,4,1,3,2,4,1,4,1,3,36,Male,Graduate degree (MA/MSc/MPhil/other),European,5,5,6,3,5,5,4,2,6,5,ORIGINAL
51849,3.4,2.4,3.4,1.0,1.0,2.0,I realised I hadnt had put the wrong fuel in my car,relief,relief,test,12/6/2021 11:09,d1629a4f1e01c9b70eaefc5805073816,1,3,1,1,1,2,2,3,1,1,1,2,hours,seconds,5,4,1,5,3,5,5,1,5,1,1,5,5,1,5,1,3,5,27,Female,Undergraduate degree (BA/BSc/other),European,5,6,7,7,5,7,7,1,6,6,ORIGINAL
51857,3.2,3.6,3.4,4.0,1.0,1.2,I felt ... when my boss sent a message saying that I could switch from taking phone calls to responding to letters.,relief,relief,test,12/6/2021 14:26,75ab9f7840bff1e7d35368240abd3249,1,1,1,1,1,4,3,4,1,1,1,4,hours,days,3,3,4,3,3,2,4,1,4,2,4,4,4,4,4,1,1,2,52,Male,High school,European,1,1,7,1,5,6,5,1,7,6,ORIGINAL
51866,3.2,4.2,4.2,1.4,1.6,1.0,I felt ... when I was able to get my ipad to work after I thought it was broken,relief,relief,test,12/6/2021 16:05,65f754ca8410060f800a39a1261675ac,1,2,1,1,1,1,1,1,1,1,1,1,minutes,hours,2,4,4,2,3,1,2,1,5,4,3,3,3,1,3,1,2,3,54,Female,Doctorate degree (PhD/other),European,4,5,6,4,5,4,6,2,4,2,ORIGINAL
51881,2.2,2.0,2.8,2.2,2.2,1.2,I felt ... when I found my lost phone.,relief,fear,test,12/6/2021 14:26,a18f01875e86ddb99baec9811a2d9a56,1,2,1,1,1,3,2,1,1,1,1,2,minutes,minutes,3,4,5,4,3,3,3,1,4,3,1,3,3,3,2,1,3,3,26,Female,High school,White British,4,3,6,6,2,4,6,2,4,4,ORIGINAL
51882,2.8,3.2,2.6,3.4,1.8,1.2,When certain committee members left the committee.,relief,sadness,test,12/6/2021 11:13,bf6fca2b4d5ae705b6405f634ace2249,1,1,1,1,1,3,2,1,1,1,1,2,minutes,days,2,2,1,1,3,1,2,1,1,3,3,1,1,5,3,2,1,1,47,Female,Graduate degree (MA/MSc/MPhil/other),European,4,5,7,4,5,6,7,1,6,7,ORIGINAL
51883,3.0,4.6,4.4,3.2,2.2,1.0,I got a job after months of searching.,relief,relief,test,12/6/2021 11:12,c146301243d4ae599e0bd80fd56d2bf7,1,2,1,1,2,2,2,2,3,2,1,2,minutes,weeks,4,5,5,2,4,1,4,1,5,3,5,2,4,5,5,1,1,3,32,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,3,1,5,6,6,5,7,5,5,1,ORIGINAL
51889,1.4,2.8,4.0,1.6,4.2,1.6,"I was being investigated for a brain tumour and I was not it was not a tumor nor cancerous, but inflammatory scarring caused by shingles",relief,relief,test,12/6/2021 14:26,3e8349e281b1476d2a03f98173b43e47,1,1,2,4,4,1,1,3,4,4,2,1,weeks,days,5,5,1,3,1,4,5,4,1,1,2,5,1,1,4,1,5,5,34,Female,Graduate degree (MA/MSc/MPhil/other),european and south asian,5,6,3,7,3,7,5,6,3,4,ORIGINAL
51896,4.0,4.0,4.0,1.4,1.8,1.6,I've finally got round to doing a task which Ive been putting off.,relief,relief,test,12/6/2021 14:26,bd95c0f41c56001dfa818a672a295f36,1,3,2,2,2,2,2,2,3,2,2,3,hours,seconds,3,4,5,2,5,3,4,1,5,4,5,3,5,1,4,1,3,4,44,Female,High school,European,3,2,5,4,6,5,6,3,7,3,ORIGINAL
51897,2.8,1.2,4.0,1.8,4.8,1.2,"I felt ... when my father died after a short illness because I feared that even if he recovered from his illness, he would then have a lifestyle and standard of living which he would not be happy with, and in which I would struggle to look after him satisfactorily.",relief,relief,test,12/6/2021 14:26,8dd97c14331391386614c2225751f255,1,1,1,1,1,3,3,3,1,1,1,3,weeks,days,5,5,4,3,2,4,3,4,1,3,2,3,4,3,3,3,2,3,52,Female,Secondary education,European,4,2,4,3,5,6,6,4,5,4,ORIGINAL
51901,1.4,5.0,3.0,1.6,1.6,1.0,I felt ... when I got to know that the course which I thought I would fail I latter perform excellently there,relief,relief,test,12/6/2021 14:33,856dbd2da70181625ee6916471e4cd17,1,2,1,1,1,2,1,1,1,1,1,3,weeks,days,3,4,4,2,3,1,4,1,4,2,3,3,4,2,4,2,1,2,30,Female,Undergraduate degree (BA/BSc/other),European,3,4,4,5,3,5,5,3,4,4,ORIGINAL
51915,5.0,3.2,1.8,4.8,3.2,1.0,my wife just left for work,relief,relief,test,12/6/2021 14:27,d5848f48294cf44f9b8672f531ccb26e,2,3,1,2,1,3,2,2,4,2,1,1,seconds,hours,2,2,3,3,4,2,2,1,1,4,4,2,1,5,4,1,1,1,21,Female,Undergraduate degree (BA/BSc/other),European,5,3,2,6,4,5,6,4,1,1,ORIGINAL
51918,2.0,5.0,3.4,3.8,3.0,1.4,My neice rang the bell to be cleared of cancer,relief,relief,test,12/6/2021 11:10,bbb28594fa98d8a3e864a29cd83c174c,2,1,1,2,3,2,2,2,4,3,1,2,seconds,days,5,4,1,4,1,1,5,2,1,1,2,1,1,4,3,1,1,2,51,Male,Undergraduate degree (BA/BSc/other),European,1,6,7,7,2,7,2,5,1,5,ORIGINAL
51919,2.6,3.0,2.8,2.4,3.8,1.4,When my nannan was okay after her operation,relief,relief,test,12/6/2021 11:13,334f556a6e1100485e32eb35621560d1,1,1,1,1,1,4,4,2,1,1,1,4,hours,days,5,5,4,2,4,3,4,4,1,4,3,2,1,5,3,1,4,2,27,Male,High school,European,3,5,6,1,5,5,5,2,6,3,ORIGINAL
51922,3.2,4.8,4.0,2.2,2.2,1.4,I got college placement place,relief,relief,test,12/6/2021 11:15,4d09ca11dbbb540fea2669fcfbe87f5e,1,1,1,1,1,1,1,1,1,1,1,1,weeks,hours,5,5,1,3,1,1,5,1,5,5,5,3,3,5,3,1,1,3,56,Female,High school,European,3,1,5,3,4,4,6,4,6,4,ORIGINAL
51926,3.0,4.8,4.2,3.4,2.2,2.2,I went to my first baby scan,relief,joy,test,12/6/2021 14:26,a1308264685859df62ace3e28367407f,1,1,1,1,1,4,4,3,1,1,3,4,minutes,minutes,5,5,1,1,1,1,5,5,5,5,5,4,5,4,3,1,5,5,27,Male,Graduate degree (MA/MSc/MPhil/other),European,3,6,6,3,7,5,7,1,5,6,ORIGINAL
51929,2.2,3.6,4.6,1.6,1.8,1.4,I was able to complete a task that I was having issues completing,relief,relief,test,12/6/2021 14:26,fcf3e27a3a12db4c32390867efd6a81a,1,3,1,2,2,3,3,4,1,1,5,3,minutes,seconds,3,4,2,4,3,2,3,4,3,2,3,4,4,3,4,2,3,4,71,Female,Secondary education,European,4,5,5,5,5,6,6,6,4,5,ORIGINAL
51930,1.6,1.0,4.6,4.4,1.6,2.0,"the child I was babysitting ran off in the park and I couldn't find him for a few minutes, and then he finally came out of the wooded area that he had followed some other children into.",relief,fear,test,12/6/2021 18:40,53b580d119009a204a0b33a2c6f864ee,2,1,1,1,1,1,1,1,2,1,1,1,minutes,days,5,5,1,5,1,5,4,5,1,1,1,5,2,5,1,3,5,5,40,Male,Graduate degree (MA/MSc/MPhil/other),European,5,1,6,1,6,7,5,1,7,2,ORIGINAL
51945,1.2,4.4,4.4,4.6,2.0,1.2,A friend who had stopped talking completely for a while (health reasons) called me,relief,surprise,test,12/6/2021 11:17,5f6bbe142eec39339da93c115d630e94,1,3,1,1,1,1,1,1,2,1,1,3,hours,minutes,4,4,2,4,4,1,3,1,3,1,4,4,3,5,4,2,1,3,23,Female,High school,Australian/New Zealander,2,5,7,5,5,7,6,1,3,7,ORIGINAL
51946,3.0,1.8,4.0,4.6,1.8,4.2,I quit my job as a waitress at a restaurant where I felt like they didn't treat their employees with respect.,relief,anger,test,12/6/2021 11:09,dac6fb0bf5db3165f2a26fd115887e36,2,2,1,1,1,2,2,2,1,1,1,2,weeks,days,5,4,2,2,2,4,3,4,4,4,4,3,4,4,4,3,4,4,35,Female,Undergraduate degree (BA/BSc/other),European,3,5,5,5,3,5,6,3,4,1,ORIGINAL
51949,2.2,3.4,4.2,3.8,3.2,1.4,"I finally was able to get approved to refinance my home after a divorce.  My income is somewhat non-standard (not salaried) and even though it is quite consistent and reliable (arguably more reliable than a salary because I can't really get ""fired"") the bank did not like that the amount wasn't guaranteed.  It looked at one point like I was going to have to sell my home.",relief,relief,test,12/6/2021 16:16,287d80654d382b5cf0534227e4c67d37,2,3,1,2,2,1,1,2,3,2,1,1,weeks,days,4,3,1,1,3,3,5,1,4,4,3,2,3,4,4,3,4,5,31,Male,High school,Baloch,1,5,3,4,5,7,5,2,4,3,ORIGINAL
51953,2.4,3.4,3.8,3.4,3.2,1.0,i had a health problem resolved,relief,relief,test,12/6/2021 16:07,f7313f2f4b83bda453a2dbe28e25d851,1,3,1,1,1,2,3,2,1,1,1,2,weeks,days,4,5,2,2,4,4,5,1,2,4,3,3,2,5,3,1,4,4,23,Male,Graduate degree (MA/MSc/MPhil/other),European,5,3,6,1,5,5,5,2,7,2,ORIGINAL
51957,2.2,3.2,3.8,3.8,1.4,1.0,"my wife and my mother, after years of therapy, conversations, and emotional turmoil fueled by my mother's alcohol abuse, finally started to rebuild a relationship.",relief,relief,test,12/8/2021 17:41,f2747c3fee803dcdc0360a764a6f1ff0,1,1,1,1,1,3,1,1,1,1,1,4,weeks,days,5,3,1,1,3,1,5,1,2,2,3,2,2,5,2,1,1,4,36,Male,Doctorate degree (PhD/other),European,1,2,6,4,4,7,6,1,5,7,ORIGINAL
51962,4.0,4.6,4.2,4.0,2.0,1.6,I finally saw my long distance partner in person after waiting 9 months.,relief,joy,test,12/6/2021 14:26,2713d8942fd69623f947dcdfeb0c543c,2,2,1,1,1,1,1,1,2,1,1,1,minutes,seconds,4,4,3,1,4,1,4,1,3,4,4,4,4,4,4,1,1,3,53,Male,Graduate degree (MA/MSc/MPhil/other),European,2,6,7,5,4,5,2,1,4,6,ORIGINAL
